NomeTeste;Descricao;NomeCliente;AnosFidelidade;ValorPedido;QuantidadeItens;ResultadoEsperado;Error
CT1;Desc1;Nome1;0;0.01;1;0.0005;
CT2;Desc2;Nome2;0;0.01;10;0.0005;
CT3;Desc3;Nome3;0;0.01;11;0.001;
CT4;Desc4;Nome4;0;0.01;20;0.001;
CT5;Desc5;Nome5;0;0.01;21;0.0015;
CT6;Desc6;Nome6;0;500;1;25.0;
CT7;Desc7;Nome7;0;500;10;25.0;
CT8;Desc8;Nome8;0;500;11;50.0;
CT9;Desc9;Nome9;0;500;20;50.0;
CT10;Desc10;Nome10;0;500;21;75.0;
CT11;Desc11;Nome11;0;500.01;1;50.001000000000005;
CT12;Desc12;Nome12;0;500.01;10;50.001000000000005;
CT13;Desc13;Nome13;0;500.01;11;75.00150000000001;
CT14;Desc14;Nome14;0;500.01;20;75.00150000000001;
CT15;Desc15;Nome15;0;500.01;21;100.00200000000001;
CT16;Desc16;Nome16;0;1000;1;100.0;
CT17;Desc17;Nome17;0;1000;10;100.0;
CT18;Desc18;Nome18;0;1000;11;150.00000000000003;
CT19;Desc19;Nome19;0;1000;20;150.00000000000003;
CT20;Desc20;Nome20;0;1000;21;200.0;
CT21;Desc21;Nome21;0;1000.01;1;150.00150000000002;
CT22;Desc22;Nome22;0;1000.01;10;150.00150000000002;
CT23;Desc23;Nome23;0;1000.01;11;200.002;
CT24;Desc24;Nome24;0;1000.01;20;200.002;
CT25;Desc25;Nome25;0;1000.01;21;250.0025;
CT26;Desc26;Nome26;1;0.01;1;0.0005;
CT27;Desc27;Nome27;1;0.01;10;0.0005;
CT28;Desc28;Nome28;1;0.01;11;0.001;
CT29;Desc29;Nome29;1;0.01;20;0.001;
CT30;Desc30;Nome30;1;0.01;21;0.0015;
CT31;Desc31;Nome31;1;500;1;25.0;
CT32;Desc32;Nome32;1;500;10;25.0;
CT33;Desc33;Nome33;1;500;11;50.0;
CT34;Desc34;Nome34;1;500;20;50.0;
CT35;Desc35;Nome35;1;500;21;75.0;
CT36;Desc36;Nome36;1;500.01;1;50.001000000000005;
CT37;Desc37;Nome37;1;500.01;10;50.001000000000005;
CT38;Desc38;Nome38;1;500.01;11;75.00150000000001;
CT39;Desc39;Nome39;1;500.01;20;75.00150000000001;
CT40;Desc40;Nome40;1;500.01;21;100.00200000000001;
CT41;Desc41;Nome41;1;1000;1;100.0;
CT42;Desc42;Nome42;1;1000;10;100.0;
CT43;Desc43;Nome43;1;1000;11;150.00000000000003;
CT44;Desc44;Nome44;1;1000;20;150.00000000000003;
CT45;Desc45;Nome45;1;1000;21;200.0;
